id,iou,target_classes,pred_classes
video35_00940_frame_1000,0.46389841711208907,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 8, 10, 13]"
video35_00780_frame_824,0.4637646641760336,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1105,0.46325451330799344,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_1002,0.4629446643779227,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 8, 10, 13]"
video35_00780_frame_845,0.4613051393440707,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_813,0.46102756082797625,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1110,0.45983234042850446,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 8, 10, 13]"
video35_00780_frame_823,0.45914093045885085,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1131,0.4584104899062949,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_799,0.45803000271685246,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_816,0.45776939121170224,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1171,0.4561882291584294,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00940_frame_992,0.4557447807794591,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_817,0.451886235162411,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00780_frame_843,0.44893534102813454,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1143,0.44843871050022716,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1172,0.4484269336182562,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00940_frame_990,0.4477579631220769,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1166,0.4467113147475337,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_855,0.4461614580878879,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1174,0.4434805052136928,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1147,0.4428989254948546,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1173,0.441807300173196,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1144,0.4417334112987137,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_859,0.4403391964937068,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_00780_frame_854,0.4398447903108742,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1175,0.4392927437169056,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1148,0.4392182300333441,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1149,0.4383139158859047,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1145,0.4376091678758809,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1146,0.43690707954524827,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_812,0.4362493903319696,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1176,0.43620434851035905,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1179,0.43487338238567663,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1165,0.4345876009760403,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1177,0.4345150191285516,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_858,0.4332785614928031,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_01100_frame_1159,0.43327640486216557,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1160,0.43297889946029067,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00940_frame_993,0.43277224160726624,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_01100_frame_1178,0.43272000341504097,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1152,0.432402407738357,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1164,0.43228612439783853,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_811,0.432263313929762,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_01100_frame_1161,0.4319855394094862,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1150,0.431853737735999,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1158,0.43124702123148473,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1151,0.4307315063283602,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_851,0.4305700290276148,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1156,0.43049666664054265,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1162,0.4299255224934047,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1154,0.4295548984228112,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1157,0.4286090002145877,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00940_frame_991,0.42804991686201077,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1111,0.42801736655493183,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1155,0.4279868253767404,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1153,0.4276526656362497,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_809,0.4276452200562784,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00780_frame_808,0.42683294833233354,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_01100_frame_1102,0.425294441993237,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 8, 10, 13]"
video35_01100_frame_1163,0.4246694235773774,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_847,0.4233936103953162,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_853,0.42014486955064345,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1107,0.41771952868254125,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 8, 10, 13]"
video35_00780_frame_849,0.4171875741332191,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_848,0.4131827553126932,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1169,0.407436331944391,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1106,0.4062964656337298,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 8, 10, 13]"
video35_01100_frame_1168,0.40621208540874015,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_800,0.40441546715420923,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1170,0.40360325738221964,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1167,0.40086020864464506,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_850,0.4008488474756751,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_856,0.39857784358719145,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_806,0.3929479949171861,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_801,0.3859864994665694,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_805,0.38028178480418234,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_793,0.37493622880835664,"[3, 5, 6, 10, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00780_frame_857,0.37147581787681083,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_803,0.36384015811378684,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_804,0.36285360137687045,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_802,0.35862707109591885,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 11, 13]"
